Question,Answer
Do I still have to mask up after getting the COVID-19 vaccine?,"17,18,20,22,54,55,60"
Have there been many allergic reactions to the vaccine?,12
I've heard that mNRA vaccines might be able to change your DNA -- Why has this question been asked and is there any validity to it?,-1
Will manufacturers continue to follow up on individuals months and years from now to study potential long term effects of the vaccine?,-1
When will the vaccine be available to children under 16 years of age?,-1
Why can't I hold pharmaceutical companies accountable if something happens to me from the vaccine?,-1
Are any of the vaccines determined to be better than the others against the variants?,-1
How many days until the vaccine takes effect?,"36,75"
How long does it take for the vaccine to start working in the body ?,"36,75"
how much money have the three pharmaceutical companies made from producing the shot?,-1
Is there even the smallest chance of getting a super power from the vaccine?,-1
When will kids be able to get the vaccine?,-1
When do we reach herd immunity?,-1
Will vaccines become mandatory?,-1
